id,y
915410,0.0021794507719266848
915411,0.3255570469117149
915412,0.425657990490495
915413,0.00016461523376080505
915414,0.00014876613586187767
915415,0.0009395302641879715
915416,0.18354588270329864
915417,0.5915093475689099
915418,0.010647911737138378
915419,0.4416943595436665
915420,0.0005378649216530396
915421,0.9019248764086647
915422,0.9671770143463875
915423,0.8003310058446932
915424,0.0017700955330582366
915425,0.0011596196216884908
915426,0.0012576003652607888
915427,6.623570187705877e-05
915428,0.0018408316247884849
915429,0.022633110291643055
915430,0.8693988298851802
915431,0.000313512249220687
915432,0.0014701745904487319
915433,0.001250408269298162
915434,3.418554980106153e-05
915435,0.029190959668733196
915436,0.001219275540244271
915437,0.0026211280301795237
915438,0.40369240476972496
915439,0.14297788085114604
915440,4.117947714966421e-05
915441,0.576183695314906
915442,0.7655258657213351
915443,0.01460805903942602
915444,0.0027202020648804106
915445,0.5538127497389813
915446,0.00036355530792451694
915447,0.6378253258836517
915448,0.00019060486631275613
915449,0.04628729152162006
915450,0.00021505899341588635
915451,0.00015741622557897668
915452,0.0017525047838766149
915453,0.7732464401088381
915454,8.663079176663166e-05
915455,0.10168780790517404
915456,0.00830685271582951
915457,0.00024548683550909583
915458,0.05125498428738552
915459,0.00035169124478454767
915460,0.00016314116583628706
915461,0.0033173248986226598
915462,0.9485969609509265
915463,0.10615268465814663
915464,0.00852281716191825
915465,0.010384225275423022
915466,3.750698277464957e-05
915467,3.3553389829487595e-06
915468,0.09207681607993468
915469,0.02850949011512788
915470,3.5246448255222194e-05
915471,0.6894475607593706
915472,0.00018616871719361164
915473,0.0002214626878735904
915474,0.008119880356014318
915475,0.001252074400557302
915476,0.09018412131534606
915477,2.403012751872097e-05
915478,0.072659234531593
915479,2.1802015325690453e-05
915480,0.0206104769692582
915481,0.23545752622659485
915482,0.9553960866906215
915483,0.8791902344554989
915484,0.7210773964770407
915485,0.06676425561976107
915486,0.0009872953359628214
915487,0.000998769212432049
915488,0.04933650005326957
915489,0.11095679045283507
915490,0.034938232621632134
915491,0.1480528694927524
915492,0.07302690707408199
915493,0.005888511093170391
915494,0.12089416881562413
915495,0.000702929556430363
915496,0.00014958549100611425
915497,0.0005625717766261082
915498,0.7064288131627625
915499,0.0005622619298208161
915500,0.003747639559393395
915501,0.0067660735881499585
915502,0.00011989393393349496
915503,0.008969055671135281
915504,0.9194874305169152
915505,0.00025958101017615185
915506,2.1257097498122775e-05
915507,0.003781393365975086
915508,0.03809898665388231
915509,0.012043512697965279
915510,0.5460722074779583
915511,0.26211330961081597
915512,0.0012036163154795203
915513,0.0073655302848967905
915514,0.8406792814246169
915515,5.323141345506759e-05
915516,0.663199650183171
915517,0.0032250691432229514
915518,0.0006039027476699131
915519,0.00204074816892681
915520,0.003067508929950936
915521,0.7488872181148434
915522,0.0008268103455117298
915523,0.0015756161819985843
915524,0.00424707325272297
915525,0.00891287374425872
915526,0.00017357401641008183
915527,0.1263577814100409
915528,0.7120200362390812
915529,0.00031655504696119545
915530,0.0016039356579072963
915531,0.0013106795090260036
915532,0.010525460899974692
915533,0.0009276050409272611
915534,0.8693937996304864
915535,0.9957568261389418
915536,0.0018226795431903744
915537,0.0006684931058329812
915538,0.017661181198665353
915539,0.3393114187559755
915540,0.00021262201343094352
915541,0.0003837127669289825
915542,0.04070145972860729
915543,0.00017075651588637056
915544,0.820949929825799
915545,0.04164674412170631
915546,0.13943395511126302
915547,0.0004844021155281063
915548,7.776630179118726e-05
915549,0.10447556617181548
915550,0.1216446923882001
915551,0.00022156262779594461
915552,0.0002296497316221011
915553,0.00041000680680699126
915554,7.880196414567564e-05
915555,0.0006328790456350279
915556,0.029939172495921963
915557,0.3933728835127085
915558,0.0036886042061580956
915559,0.05021352903207353
915560,0.0008936955553893825
915561,0.08900683483352087
915562,0.003389057779179436
915563,0.05445756118480169
915564,0.00020117590000545512
915565,0.00966945507328852
915566,0.0002366192455762022
915567,0.04896074240284469
915568,8.265116352696244e-05
915569,0.00014224853355576363
915570,0.0014652802251035623
915571,0.0003848499587344915
915572,0.9276117925079534
915573,0.07892024396387552
915574,0.15115824177661336
915575,0.00018557045225471862
915576,0.0015282958362123691
915577,0.3142177116295174
915578,0.00013195815273936743
915579,0.4095066965147325
915580,0.8120738529597216
915581,0.0020823377583325435
915582,0.1389106680193813
915583,0.004236849602288306
915584,0.013645513785141276
915585,5.18207262403582e-05
915586,0.8459419919289961
915587,2.020630069297857e-05
915588,0.6094720592446464
915589,0.05084455886351233
915590,0.00035159112177775943
915591,0.5215471039608444
915592,0.698718965053333
915593,0.010686265277642203
915594,0.00033486004336019193
915595,0.00040851858107742724
915596,0.586611948980827
915597,0.0009113443795513141
915598,0.00016716363995514287
915599,0.016198969064765974
915600,0.0025762071372746153
915601,0.006408508956383504
915602,7.83604015504229e-05
915603,0.8967604014982331
915604,0.013563901346440203
915605,0.2086394801031544
915606,0.00029623640731138033
915607,0.0036690256331658472
915608,0.11181411521469137
915609,0.0028301490875997422
915610,0.9892657185573661
915611,0.11097272609106607
915612,0.00011964070929733079
915613,6.007567548403555e-05
915614,5.3889791532272735e-05
915615,0.0010046299805213572
915616,0.11023912561517707
915617,0.9403617720444852
915618,0.0012451933972340123
915619,2.9848482109118916e-05
915620,0.0001422152994450077
915621,0.0006791013632474062
915622,0.0164488613225645
915623,0.0370038202386499
915624,8.657378507723583e-05
915625,0.20807430451271458
915626,0.0022476856941754707
915627,0.01476463581898919
915628,0.0003620568405458523
915629,0.22960808769116733
915630,0.011708040017161579
915631,0.0003341654013936964
915632,0.02257525852509889
915633,0.4902277400662495
915634,0.0005150469593025215
915635,5.12387988490794e-05
915636,0.0038096575027234186
915637,0.9573588157671882
915638,0.0030351092321724707
915639,0.005101374261358248
915640,0.0006318172807387296
915641,0.40282499146819073
915642,0.03946099845458925
915643,0.11354934353654987
915644,0.00046572470052679016
915645,0.0008591180736708452
915646,0.013295428234076753
915647,0.0008283993466889428
915648,0.13077183233067868
915649,0.0013700656107096722
915650,0.7940064335363283
915651,0.00024275974678179528
915652,0.001752283518561373
915653,0.8168694972575634
915654,0.36690269443319
915655,0.2145182893186564
915656,0.15764126207337587
915657,2.44975611582306e-05
915658,0.3164355402346735
915659,0.06911479889054528
915660,0.0004197535234947143
915661,0.019184860103914216
915662,0.005580912269587884
915663,0.6676670458569115
915664,0.003108551196452157
915665,3.620649879667933e-05
915666,5.543200633845419e-05
915667,0.212919423064188
915668,0.013551692732382794
915669,0.0013822716977464474
915670,0.0018919165893563912
915671,0.0035888473042741116
915672,2.5450524229356473e-05
915673,0.9133072229236665
915674,0.0011235980694078102
915675,0.007505503978737815
915676,4.9730676497524794e-05
915677,0.0025610046985847772
915678,1.6007481400624548e-05
915679,0.036281806448005924
915680,0.6519080995947646
915681,0.001695604000581263
915682,0.00040978304193412234
915683,2.083821241087929e-05
915684,0.0008543505104293327
915685,0.36776729429204175
915686,0.000820059170238662
915687,0.00042944634122844827
915688,0.00018074587945493165
915689,0.004386734481609745
915690,3.234336583674076e-05
915691,0.003901870681013343
915692,0.03468958587828506
915693,0.8507338093890153
915694,0.0002853423417653952
915695,0.0010696367807669354
915696,0.4503372285197285
915697,0.31768011674359714
915698,0.0155168114471989
915699,0.10689735496016867
915700,0.001313952697611
915701,0.0013894201293056215
915702,7.292515476847665e-05
915703,0.8549465460670654
915704,0.00029467606400252703
915705,0.47576241624627297
915706,0.06793941711071326
915707,0.0002727779161963923
915708,0.0051661130762363176
915709,0.2910923372924149
915710,0.5266133382753684
915711,0.00019757245168674007
915712,0.0012335459956990293
915713,0.9287651614518676
915714,0.001643999705671147
915715,0.0027749092385497883
915716,0.00013498298573747772
915717,0.6941509226562164
915718,0.014119527197448236
915719,0.491430171999906
915720,0.00010601308518722415
915721,0.010009474833665665
915722,0.009534140222630147
915723,0.02982291659240956
915724,0.0006469738557901992
915725,0.8975288025525104
915726,4.763309358302889e-05
915727,0.33861604291045566
915728,0.25931435011056453
915729,5.501646315074889e-05
915730,0.014882007448899013
915731,5.775928618178833e-05
915732,0.0002756555279497314
915733,0.0005293439395606983
915734,0.21379748531520537
915735,0.0020857026208233537
915736,0.00021089272268784632
915737,0.00010350077683749468
915738,0.0001351929978472259
915739,0.7475144092806103
915740,0.003169351396189162
915741,0.824202839783832
915742,0.0009171593415596702
915743,0.4112563305760555
915744,0.08095499151575698
915745,0.007626571786826851
915746,0.00024709510959124007
915747,6.395877837341696e-05
915748,0.005141994256536634
915749,0.000752979289995224
915750,0.003500909521470672
915751,0.0003402061328362744
915752,0.08901280905101022
915753,0.6631404567776747
915754,7.050612023687557e-05
915755,0.00384327906665712
915756,0.00016412221450509167
915757,0.0002793301318575864
915758,0.7333926891531062
915759,0.006292919206562612
915760,0.02835102836992223
915761,0.0007634916073102946
915762,0.8796384440903375
915763,0.0024452167539304927
915764,9.218297282166825e-05
915765,0.9743499148758344
915766,0.0015723604369715068
915767,0.0005091655120430321
915768,0.00545840102560793
915769,0.00010956968496217425
915770,0.0032083768471132205
915771,0.023125542381325255
915772,0.000287043784274356
915773,0.0012186918268087053
915774,0.0016420753852771303
915775,4.510975078521647e-05
915776,0.5821917920569923
915777,0.00018321348554331586
915778,2.9743490017888374e-05
915779,0.00025267591489795785
915780,0.3822584003723982
915781,0.004687588458761972
915782,0.550302903448578
915783,0.0003773810173450887
915784,2.970088300701688e-05
915785,0.44613126680891435
915786,0.004636616565393286
915787,0.36132745040095615
915788,1.2881998540400392e-05
915789,0.00013372404059580975
915790,0.005420084907861667
915791,0.000623122732433553
915792,0.0042403330703730474
915793,0.00021028183056268895
915794,0.005708076072549459
915795,0.005580967241731337
915796,0.5586552220469947
915797,0.09510992342433171
915798,0.0010228581426631653
915799,0.8880009055228956
915800,0.1762822720888631
915801,0.9164237951171601
915802,0.06410242746533194
915803,0.0039034345315507226
915804,1.7278095741678216e-05
915805,0.0003873641714138066
915806,0.00014786236065701187
915807,3.7155544932065305e-05
915808,0.017804545405540384
915809,0.0009457196303365678
915810,0.002053838739147048
915811,0.0013819028748201015
915812,0.7089065931970131
915813,0.01872160924733132
915814,2.9904518386016855e-05
915815,0.012856763444080033
915816,3.696362846477873e-05
915817,0.0002499272349975398
915818,0.0009699572251030812
915819,0.0004579448194252583
915820,0.00019305046434236957
915821,0.32127134692259274
915822,0.002644151265440649
915823,0.00041281834999309095
915824,0.7623138601146981
915825,0.9918671750772876
915826,0.46361580863311785
915827,0.00956225991047566
915828,0.0023334188562986248
915829,0.23037374134333038
915830,0.0020600731365412565
915831,6.568225316886723e-05
915832,0.0622870636086888
915833,0.004821340749696633
915834,0.002443292215639689
915835,0.02368503207791927
915836,0.7499795503165991
915837,0.00018634328482162066
915838,0.11589311024093135
915839,0.2196057454329245
915840,0.01643503708096813
915841,0.3723774606334767
915842,0.0007088426685934047
915843,0.0015598262859284962
915844,0.004900551637871734
915845,0.00023760404808820967
915846,0.0005661814765305654
915847,0.0006093990029323452
915848,0.9145937363110909
915849,0.00371412563000449
915850,0.10899461644191565
915851,0.00027001218053108924
915852,0.0005317441197889397
915853,0.00010578269624005581
915854,0.0003943949367545094
915855,0.10271273690908043
915856,0.0005434303887533727
915857,2.0344650400874255e-05
915858,0.08667762323181005
915859,0.9198167262825745
915860,0.0005776035134641597
915861,0.1610462163562222
915862,0.9475392691781742
915863,0.0005587634300612764
915864,0.00397246756809993
915865,0.03486868989804644
915866,0.006613461725573356
915867,0.006245782747870052
915868,0.00013950716010147356
915869,0.0010885322823831743
915870,0.0025827578592992465
915871,0.09998382062116562
915872,0.00033043303659778517
915873,0.00805919314566396
915874,0.006778522702610323
915875,0.0009507105340850638
915876,0.0028660271545175877
915877,0.017169870066583107
915878,0.0018735709428763382
915879,0.0004498001086104338
915880,6.148296256603857e-05
915881,0.0009952897349208094
915882,0.0003677242217888112
915883,0.0010944945672756322
915884,0.017739459193010128
915885,0.0001453651048241765
915886,0.10246550815951891
915887,0.0010662460305500318
915888,1.0990133591723324e-05
915889,0.7535527263137807
915890,0.006890850495876367
915891,0.38961590087054504
915892,0.22559679289185805
915893,0.0008400122139018562
915894,0.0006060552983947985
915895,0.0007578199394256828
915896,0.07333245078213302
915897,0.0015734135703114605
915898,0.28596034739597304
915899,0.41189706597201636
915900,0.0001609640478442168
915901,0.0010993498695226497
915902,0.012452585999010746
915903,0.0002976030945391185
915904,0.016063887185612562
915905,0.0020907914367367633
915906,0.00038884208024128354
915907,0.04499597328314395
915908,0.00012065845731304335
915909,0.003133590000876244
915910,0.7669237668458129
915911,0.0003616874009493242
915912,0.0006100009631885183
915913,0.0008764844992570299
915914,0.021263291528311083
915915,0.0003736517835205641
915916,0.0015878346125660285
915917,7.41127197402856e-05
915918,0.02073553835881179
915919,0.00040796272449028953
915920,0.001013416028195777
915921,0.001780638941194051
915922,0.6398252241948015
915923,0.2810225273675828
915924,0.00025318601361602223
915925,0.9723647783630058
915926,0.0013852988076044391
915927,0.0014064205761212866
915928,0.8377420013663854
915929,0.527585028861343
915930,0.0004288737617909365
915931,0.00023992615684696768
915932,5.15664938732761e-05
915933,0.10458833411423951
915934,0.3434642198281872
915935,0.00021247725121113268
915936,0.001111600533462214
915937,0.00029002261414508247
915938,0.007461605387983911
915939,0.031400445652935406
915940,7.153662643204671e-05
915941,0.002787906647780219
915942,0.00047766034859957074
915943,0.002677695581885995
915944,0.01944107719948725
915945,0.00022697656283296615
915946,0.004588346135739789
915947,0.0638914832321528
915948,0.0007737210732940536
915949,6.66769931906001e-05
915950,0.0008699107044697202
915951,0.6325419561203682
915952,0.4433376385123116
915953,0.0007228131231035042
915954,9.056462190538115e-05
915955,0.000258745880594777
915956,0.007622556779882168
915957,0.0002137065951667917
915958,0.0007519869737560494
915959,0.00245994768880618
915960,4.639836798081524e-05
915961,0.891283211364819
915962,0.8541862744856965
915963,0.0013690955187690918
915964,0.2211558068239535
915965,0.0008364754793730141
915966,0.9510708709786102
915967,0.0036590911007365777
915968,0.002366337100788768
915969,0.0005683638800188991
915970,0.012240779800675393
915971,0.00017827022630364137
915972,0.516227795580241
915973,0.42246187760298637
915974,0.0031011340628372486
915975,0.4911565458089363
915976,0.2162126424653673
915977,0.0006893873428303508
915978,0.9862955044073317
915979,0.00063957141013639
915980,0.8694734919200058
915981,0.0022019638085715373
915982,6.898446458237725e-05
915983,0.0015873908724555784
915984,0.722433693455357
915985,0.9933826192913315
915986,0.0008800988699136697
915987,0.6237846844650776
915988,3.4783985391478425e-05
915989,0.001142752974926561
915990,0.0010234812137148797
915991,0.000135313510520102
915992,0.0003140687395146264
915993,0.011380903424258345
915994,0.0002305810144815993
915995,0.09868919297281363
915996,0.5678658075863073
915997,0.7763548607945188
915998,0.0008409612535884015
915999,3.4345390669647224e-05
916000,5.664657153983506e-05
916001,0.021342676162321047
916002,0.00045615369439623685
916003,0.2101808434821978
916004,0.9872986509225716
916005,0.9070804355206963
916006,0.8005961381228973
916007,0.00015287974218598218
916008,0.004446246732710369
916009,0.00030512058482023595
916010,0.000693197769461361
916011,0.731792683808135
916012,4.810650271658493e-05
916013,8.998833609034279e-05
916014,7.858368693442624e-05
916015,0.29809473611828446
916016,0.0013148305802631653
916017,0.0050826343276714194
916018,0.00011471414636937826
916019,0.9173416325723404
916020,0.7857139429428744
916021,0.09692870917064385
916022,0.00020042829597662401
916023,0.0031737685252874607
916024,0.00582615842066598
916025,0.0009550786208462265
916026,0.9006896341024228
916027,0.02238566244322985
916028,0.0001467476147679458
916029,0.0002277445421575878
916030,0.00013753922436043602
916031,0.01299107078335146
916032,0.0073055613346295015
916033,0.001465484711550912
916034,0.010039546063181802
916035,0.000673270735938058
916036,0.0013403431761323907
916037,0.8332993662031742
916038,5.011855813469888e-05
916039,0.0005449320020773755
916040,0.09463064059609921
916041,0.0019008380679535562
916042,0.006531670197930203
916043,0.0001783488460037652
916044,0.0013235495826847766
916045,8.992712601775849e-05
916046,0.00212179815975848
916047,0.0007815885061856252
916048,0.08804841704185382
916049,0.1072668903274622
916050,0.004553857561844281
916051,0.5828078602824648
916052,0.00035960056069823135
916053,0.08516842341770467
916054,0.8093042515832949
916055,0.004368698456243628
916056,0.015314982942052597
916057,0.0001790929453478084
916058,0.2174909790784526
916059,0.0004571431986170481
916060,0.011230189457479984
916061,0.29348800924848695
916062,7.161787572999816e-05
916063,4.67244343819831e-05
916064,0.5194247170293531
916065,0.9864427300939009
916066,0.002830865681664092
916067,0.00030733198320609346
916068,5.441657076299447e-05
916069,0.0006894607316051506
916070,0.0033871839607525333
916071,0.0005305813810072482
916072,0.0014415293595734712
916073,0.30175165826112826
916074,0.015040557053112826
916075,0.008262200160481594
916076,0.12077485498136876
916077,0.007823229190657966
916078,0.00017331490268760448
916079,0.5784157377570347
916080,0.00017568008003722001
916081,0.7049963139717244
916082,0.00027841521353741796
916083,0.0069885193759563575
916084,0.0014562436793451085
916085,0.00012522786414880367
916086,3.518132554185884e-05
916087,0.001707829578924475
916088,0.0004887827176735064
916089,0.00038656456033612596
916090,0.00020410403104844326
916091,0.9745758286132664
916092,0.0004909067669150229
916093,0.002756983094989543
916094,2.0165802795581935e-05
916095,0.001498898246107683
916096,0.0011184424058415818
916097,2.088532377769537e-05
916098,0.6015263471170037
916099,0.04390093211510178
916100,0.34458024256459396
916101,0.014686904953372682
916102,0.001286903271972649
916103,0.00495812614088166
916104,0.10308724111748518
916105,0.04852175953228034
916106,0.000888329213009142
916107,0.0042265445974615885
916108,0.005786846593713354
916109,0.01429716364519275
916110,0.0010273754253548651
916111,0.00010958863294010925
916112,0.49623097264889937
916113,0.0019270599635604195
916114,0.00039465125733908514
916115,0.01680369056351961
916116,0.003814070699348071
916117,0.00022951913271259785
916118,0.0006956198370945831
916119,0.0010858819761199855
916120,0.3745986463800729
916121,0.9352946347036473
916122,0.9073491493886441
916123,0.000254171826078168
916124,0.0019544291497780642
916125,0.010255034601142562
916126,7.228927642958106e-05
916127,0.9108292103298057
916128,0.6025685458084467
916129,0.9421857452584552
916130,0.9337127042352523
916131,0.0850187375242922
916132,0.9185907953190053
916133,0.969698639548515
916134,0.8779064158943273
916135,0.0001946772037226891
916136,1.6431242682577544e-05
916137,0.028718822024815002
916138,0.028426385067799168
916139,0.000460515426444404
916140,0.45170460808409324
916141,0.12857717227438104
916142,0.059166791059023865
916143,5.17937651351261e-05
916144,0.020377674904924425
916145,0.9292462978597456
916146,0.0006492507210454986
916147,0.003220167244252892
916148,0.005477386521685156
916149,0.0004532655718445136
916150,0.0006918449339694143
916151,0.8022582681417388
916152,2.5071423886565033e-05
916153,0.002318952878152416
916154,0.0006029776165598004
916155,9.390772817025422e-05
916156,0.0006960478069883654
916157,0.0003810094022293284
916158,0.04806746889539128
916159,0.0002023023270416445
916160,0.007945076182624251
916161,0.0004367075998919338
916162,0.844234433814561
916163,0.0008896605488939967
916164,0.006457544062450307
916165,0.00013643623130095447
916166,0.002911841186935156
916167,0.1345591782618799
916168,0.013030396343872668
916169,3.189577037358969e-05
916170,0.0007032053282106125
916171,0.008548215077373135
916172,8.239736406699299e-05
916173,0.991904567818694
916174,0.9647823945577936
916175,0.29328610317050396
916176,0.0010869276970620185
916177,0.0005521583908571157
916178,0.0001343165749926623
916179,0.03548767094181898
916180,0.241112640952999
916181,0.1065094175531224
916182,0.000145373773581932
916183,0.5366132050009008
916184,0.00012313065760334927
916185,0.001332890003495919
916186,0.0012751072996307255
916187,0.927386759750097
916188,0.0008119202921873784
916189,0.0002550389851880368
916190,8.912569780817052e-05
916191,0.7635320488075097
916192,0.025696911517971863
916193,0.0007513834727705952
916194,0.5723390066286005
916195,0.9017585244427478
916196,0.050738556868808765
916197,0.44298905358019636
916198,0.7638716497363884
916199,7.208782274396852e-05
916200,0.4754471501928343
916201,0.013975737367206363
916202,7.010854023312852e-05
916203,0.7987135158104468
916204,0.13905128472187706
916205,0.00018442002513144564
916206,0.0007506395557218444
916207,0.01842172371416963
916208,0.0014254839802607605
916209,0.0017541055224233422
916210,0.002794710965160764
916211,0.0001167807745160938
916212,0.25982182396738773
916213,0.0007518206195188954
916214,0.14253313470074763
916215,6.592574291512646e-05
916216,0.12706404874299881
916217,0.7534083719074007
916218,0.00033584353124335134
916219,0.0002629873489462259
916220,0.0007728488936252084
916221,0.14169583950413364
916222,0.0003364545066576178
916223,0.0015702757499712556
916224,0.9578225398415215
916225,0.0003831054170123069
916226,0.9470946297481566
916227,0.0004293184268015209
916228,0.00017969552540496458
916229,8.442154970299758e-05
916230,0.0003528115996505957
916231,4.7910154312505645e-05
916232,0.2728641859656853
916233,0.37751862883852166
916234,0.46388818636699847
916235,0.05024738087452857
916236,0.015262716709698528
916237,0.2292330472981992
916238,0.00018163953233956426
916239,0.8903877246301997
916240,0.032066994519946594
916241,0.5528633238679816
916242,0.02603521430670183
916243,0.0009377773196441062
916244,0.6439193069930664
916245,0.00035973110497107563
916246,4.0772259091129446e-05
916247,0.023153049598150177
916248,3.094728851748945e-05
916249,7.543443257188376e-05
916250,3.509445208550137e-05
916251,0.0007196200258503412
916252,0.8916563815807144
916253,9.576974266441911e-05
916254,0.00033277445548085874
916255,0.0002676029596228425
916256,0.00014511384870303986
916257,0.00013994303851803597
916258,0.10081747005139569
916259,2.1225925377413278e-05
916260,0.0001606233534629608
916261,0.0008750876415587442
916262,0.00689076550134812
916263,0.0005998086544947558
916264,0.010549008995068969
916265,5.446001135624949e-05
916266,9.952530864254275e-05
916267,0.17423822656045307
916268,0.0003290541005862268
916269,0.7711842651147456
916270,0.8686101034783089
916271,0.00011223750432154656
916272,6.843778970008532e-05
916273,0.0010188019125878698
916274,0.0015792339193880399
916275,0.00010116072026709645
916276,0.9246638569961696
916277,0.0009085678499618835
916278,0.0006585652005317313
916279,0.018125538875740012
916280,0.00045109207291890014
916281,0.3064971518761026
916282,0.8037244610263379
916283,5.9003624594910024e-05
916284,8.807985172816193e-05
916285,0.273109204109963
916286,0.023471894755063713
916287,0.05596563983212713
916288,0.00013397682413844215
916289,0.011404160741878356
916290,0.001447226712480688
916291,0.0003524844559194872
916292,0.0084315246359664
916293,0.005695200359632174
916294,0.0021694917745619597
916295,0.7752315063744672
916296,6.557861809193247e-05
916297,0.3243524512231981
916298,0.0006749365273854303
916299,0.0015747964725241746
916300,0.9764219790894255
916301,0.19941199264168022
916302,0.009969363916223375
916303,0.06161278708211435
916304,2.6447814239205678e-05
916305,0.00044894398954321537
916306,0.008348341325441834
916307,0.0010902170794169406
916308,7.107239693016514e-05
916309,0.00043142520243297146
916310,0.0033968954928503916
916311,0.0001648335541423525
916312,0.004112817519744072
916313,0.5393796428604201
916314,0.0024103451983406837
916315,0.0003505227822230211
916316,0.5190778743803756
916317,1.4513586479208693e-05
916318,0.9669246556393822
916319,0.00014588061130481708
916320,0.6745121605997556
916321,0.008953024565355539
916322,0.00024476962835762563
916323,0.00036607630440314934
916324,0.0007691819424736194
916325,0.0009942753696594647
916326,0.00035872538489684086
916327,0.00024956643609822915
916328,0.4968175760245057
916329,0.0003485637823204417
916330,0.8322925170475575
916331,0.003245907473908488
916332,3.771390757290604e-05
916333,0.775141648500675
916334,0.05470531564370898
916335,4.2044495914657124e-05
916336,0.001359001014367724
916337,0.00028873115906105813
916338,0.6105721048851797
916339,0.000640584162947444
916340,0.19582813065772772
916341,0.0016611999825721048
916342,0.5105651597067665
916343,0.0005557142857206136
916344,0.011135681820551305
916345,1.6276736814887787e-05
916346,0.46284510661326855
916347,0.0002206935228702432
916348,0.11671802058628367
916349,0.5103617203807076
916350,0.8951515491176949
916351,0.00015863067154799177
916352,0.017864250533224872
916353,0.0005125888144652518
916354,0.00124760814914279
916355,0.784577417294085
916356,0.00016951699007761043
916357,0.0043546423527886235
916358,0.8086185063540908
916359,0.12093074731701514
916360,7.494318872743985e-05
916361,0.06503904600895342
916362,0.04439728402071089
916363,0.8555259034024469
916364,0.000938018343424069
916365,0.0009341032383373912
916366,4.723188075230914e-05
916367,0.15029679039180646
916368,0.017856383832517947
916369,0.0003677212770741158
916370,0.0011652911098982018
916371,0.00020227703922498058
916372,0.40955012913737626
916373,0.5610022988185039
916374,0.0015169208429155923
916375,0.00045136536696152373
916376,0.00011207235334769868
916377,0.00027917994597175135
916378,0.46426311718808344
916379,0.868268038173402
916380,0.7156988764177827
916381,0.0004072527021960873
916382,0.02081465463124673
916383,0.4405827257991558
916384,0.0012086200342580917
916385,0.00012557015176171637
916386,0.19481427375556504
916387,0.6635086678728597
916388,0.7359038044948861
916389,0.7071461047565364
916390,3.5088407647672596e-05
916391,0.34239730887030784
916392,0.070719797604624
916393,0.029351358112915223
916394,0.2826404938786954
916395,3.993258157494815e-05
916396,0.0014616322934188457
916397,0.6360283309514791
916398,0.0051011280999462595
916399,0.8147403771319282
916400,0.00011519384931860276
916401,0.0006197213114666328
916402,0.09912130393045958
916403,0.0031687579319664254
916404,0.0004578564162264103
916405,0.8983394049672274
916406,0.1418505142799256
916407,0.004709774449468165
916408,0.4657105046548996
916409,0.0012687229420967265
916410,0.000391323471949928
916411,0.23452507142501938
916412,0.0006558276937026471
916413,0.07989725355032744
916414,0.00027247793824283713
916415,0.0016744859801177301
916416,0.04695885105544738
916417,0.0004758447973828089
916418,0.004853215321207365
916419,0.00011875235342153263
916420,0.0017549061709223215
916421,7.45071480157624e-05
916422,0.0006973721885421323
916423,0.00040110117860905995
916424,0.0008124123076290151
916425,0.052161094028571234
916426,0.0012761321345075094
916427,0.00010659661688598891
916428,0.0010317363050489268
916429,0.9204874727169675
916430,0.004678463070796293
916431,0.00015483442028476642
916432,0.00016660898573584576
916433,0.016905245411034817
916434,0.0003306897807761924
916435,0.0019216354954145346
916436,0.19038075070911165
916437,0.5979656319713722
916438,0.04228316468900603
916439,0.6570927376606321
916440,0.001028833555535231
916441,0.3906836373419037
916442,0.0003382029352891394
916443,0.00017925203963074744
916444,0.0006817387323654284
916445,0.24183483303450382
916446,0.000944698357542775
916447,0.8658599323552523
916448,6.188613277540385e-05
916449,2.0620091625055358e-05
916450,0.001366067462060063
916451,0.3459264915286445
916452,0.000982059843617032
916453,0.0009996357056276562
916454,0.3139339656699386
916455,0.0035823274215932488
916456,0.5352937422395554
916457,0.09510938595755454
916458,0.00033136262075564966
916459,0.9654564870039066
916460,0.0022247410536617015
916461,0.00017342528453366852
916462,0.0011592319456931992
916463,0.04166604233739416
916464,0.00033997088839893524
916465,0.18669595824848326
916466,0.00063232392853385
916467,0.011057398399217705
916468,1.5491539608405584e-05
916469,0.22705493798597642
916470,0.17142951819695423
916471,0.0004287920391939817
916472,0.5294741736768048
916473,0.0005215309485766037
916474,2.94807528789384e-05
916475,0.9685172055508418
916476,0.00040712185799906587
916477,0.9860771284774636
916478,0.0002376324551230891
916479,0.01098875795593601
916480,0.0003653642064530881
916481,0.8988072885789161
916482,0.003215742717703557
916483,0.05250875872071753
916484,0.4841543234327998
916485,0.0007402879772440866
916486,0.021698662535761273
916487,8.20331122249017e-05
916488,0.008261978639626619
916489,0.0001530199337954584
916490,0.6002854728984025
916491,0.4401092481960627
916492,0.03327342777464688
916493,0.07893598984201083
916494,0.00013359334206282654
916495,0.882792301438321
916496,0.0005605984177841861
916497,4.218579016276299e-06
916498,7.629532206953399e-05
916499,0.5663131380029638
916500,7.657622677582825e-05
916501,0.1918699103335058
916502,0.0001975255468419857
916503,0.0451080920003691
916504,0.0002964216503750293
916505,0.9478020832441376
916506,0.009294388820790422
916507,0.03273838197553926
916508,0.8336904542980954
916509,0.003045703677111292
916510,0.26562740672765955
916511,0.008654497194426023
916512,0.023239261156002472
916513,0.00022507407254757512
916514,0.8706445705209904
916515,0.000939300116685985
916516,2.6585794378473212e-05
916517,0.007120660684274973
916518,0.4419273712602193
916519,7.648636401245198e-06
916520,0.0337943257702851
916521,0.0007369876546982404
