TabM,CatBoost,LightGBM
0.001235226183780469,0.002494366724935371,0.0008901396799398969
0.5307263806462288,0.82634884258592,0.8081587449888131
0.000877083461091388,0.00036400253833853764,0.0003426132114487631
0.21018711477518082,0.3274118650262988,0.37973724111548507
0.9642011970281601,0.9969294755185278,0.9951920016284066
0.1149666327983141,0.35139900044424427,0.32449726502941295
0.14201881736516953,0.42547816698300306,0.44160246933882186
0.00044031711877323687,9.235332446361411e-05,0.0001060316000202666
0.004443499317858368,0.009654312962723273,0.0073645891078467415
0.09674198552966118,0.14370587548056474,0.151165135229233
2.2545504691606766e-05,3.53898212984263e-05,3.829576253097086e-05
0.00014008449306857074,0.0002079386439295882,0.00032610722003183787
0.06258626468479633,0.030791148867932258,0.0440865672027843
0.0054474465432576835,0.0009983028861093402,0.0028221939680369225
0.9997740387916565,0.9980718862373922,0.9973262781836891
0.0217275801114738,0.018226783818334306,0.019935554575776768
0.0771818682551384,0.03812533548202168,0.05696925225610924
0.14196412451565266,0.27781928874182565,0.40144735953196126
0.000319506472806097,4.0462559308214475e-05,0.00011025569565708517
0.04281171830371022,0.3231489745198452,0.43984348587597655
0.0001075267059604812,0.00027954968807958916,0.00015424458979900144
0.0005855038143636193,0.0006827190415862889,0.0012261594086200045
4.077591279383341e-05,3.470844347208469e-05,8.632404997095775e-05
0.048843424301594496,0.097603172713684,0.07332001397792409
0.00012558831713249674,0.00013961033089001466,9.858182257153452e-05
0.0010532235937716905,0.0014450840037389862,0.0010756203178864767
0.004689318244345486,0.014534829998174612,0.01755005397740105
0.7065163776278496,0.8989545598682105,0.8834256735415515
0.27637372724711895,0.2651443992610749,0.340769307362634
0.005413422535639256,0.008282115984015855,0.012102501417421653
0.004471567808650434,0.01164453591595434,0.008874818906364828
6.293254500633338e-05,6.123325639384748e-05,0.00010144442575956393
5.758574889114243e-05,8.358055755238237e-05,0.00012197243864093987
0.007063443190418184,0.023448692558025428,0.01903115923601344
0.0035765858192462474,0.0017952682624720773,0.002428226044219756
0.1580113898962736,0.5111185259080269,0.47546760131841476
0.0010580955458863173,0.0035455915296257797,0.0030931001868776628
0.06909725349396467,0.6499152564708448,0.37027474921467673
0.0006288659787969664,0.00018698478938909913,0.00032643114235717506
5.578371599312959e-06,9.320967573881987e-05,8.567002459652965e-05
0.00012235711528774118,0.0014953120946146637,0.0018106102836409632
0.0020493339907261543,0.0005293188512186812,0.00039036901654229315
0.003072926338063553,0.010333852548293929,0.0072925809785418004
0.041333549190312624,0.18949899091252115,0.1382766371106147
0.026461203233338892,0.04828239259173577,0.05236696045623731
3.249900692026131e-05,0.00023185928663187202,0.00016069474351744267
1.3133904985807021e-06,2.384184194880004e-05,3.6340420357480216e-05
0.00010647363524185494,0.0006874260904755796,0.0007237752973147853
0.22174555994570255,0.7196630246932996,0.5311002514887404
7.15988850430449e-07,5.9787810739298004e-06,1.4964613239758078e-05
3.185250243120663e-06,1.7683929710457007e-05,2.672864811066898e-05
0.08695088140666485,0.1881969215849557,0.23883248980241462
0.0002966895808640402,0.0010151099287845481,0.0006809531165324727
0.0018640892812982202,0.003635700639825459,0.0026747369013323317
0.7758013755083084,0.9857931017358934,0.9685607787055124
0.14369264617562294,0.25056718197329475,0.15320611062586348
0.0026269383815815672,0.0011778573732363665,0.001590235866485479
5.50935492356075e-05,0.0001198725775594103,4.831147100140331e-05
0.02823509438894689,0.06767286225525782,0.04527406131709374
0.00010792770581247169,0.0008548112057585992,0.000615361412897456
0.5824587419629097,0.8208562878529004,0.8014357287574355
0.002335232449695468,0.0025699100617220714,0.0029043656254824045
0.000713021210685838,0.0010126862165690564,0.0012237929204759288
0.03457664465531707,0.23353630918435064,0.2064943586874592
0.0008616679151600692,0.001944319819486535,0.00430047835075306
0.8906498551368713,0.97338768165053,0.9724785075222466
0.1852356679737568,0.5012690852832836,0.37942414305941563
0.6290021613240242,0.9154035116414181,0.8221805281129246
0.0015594647265970707,0.0017787356072339333,0.0016263482812496888
0.00036084252860746346,0.0019986716137646546,0.0033448953693692605
0.00025752194233064074,6.212013984397403e-05,0.00014695254763329762
0.004090015310794115,0.006211794660147725,0.002754876990178856
0.00868253002408892,0.013899880502707398,0.011096077545574082
0.004538790904916823,0.004139321096783033,0.0015259531971936404
0.0008856692074914463,0.00050405906907752,0.0006659877566503121
0.18839925341308117,0.7031191106375108,0.6284131529949757
0.7880419045686722,0.943446679334654,0.9409241503938135
0.004745143902255222,0.01718214266696844,0.014752237803515101
0.8156465888023376,0.9623975012333805,0.9430188189469142
0.8804734945297241,0.9908735699851889,0.9845343675171084
0.6634485423564911,0.977406813111916,0.8938406144811373
0.0004340258183219703,0.0010465693967796447,0.0013062543127248362
0.03537553339265287,0.004712063409275719,0.013581177185393315
0.0001526012292742962,0.0009420597422865602,0.0006566028638986259
0.0011577656987356022,0.003305416401264023,0.0019041237187543533
6.132611204634486e-06,6.717978884931912e-05,0.0001054949365285265
8.02027234385605e-05,0.00010810640039333014,7.859765905846539e-05
0.04593197850044817,0.06342773837271949,0.0419937884385758
0.00033014103246387094,0.0006861060603367639,0.0007148192782559784
0.03915974637493491,0.05932892153617986,0.042919248369556746
0.00034507075179135427,0.0008499570611115422,0.002578704559312397
0.16866672597825527,0.44651294013425774,0.4684284185111915
0.8827159553766251,0.8647057627664473,0.8048147170766526
0.022270880406722426,0.012182477270245216,0.01883123881882361
0.006467552710091695,0.01291062988655596,0.004863923747265415
0.0001152787881437689,0.001969414398961071,0.0006455937523470146
0.001012792912661098,0.00033771000657052534,0.0001666423233540443
0.0006427176085708197,6.023680476769063e-05,9.519784342247633e-05
2.9051966976112453e-05,4.575025808541369e-05,3.729274003883633e-05
5.085919497105351e-06,4.248844094998983e-05,5.793348244288346e-05
0.9974229037761688,0.9990470141244414,0.9989354670557468
0.0011200025619473308,0.00027333925735870053,0.0003396484449969935
0.0003288135849288665,8.348652560875451e-05,0.00016558302502247166
0.0021824557334184647,0.0011700304406359653,0.0013479289188940817
0.0003911053136107512,0.0007348755437434213,0.0009484298382029675
0.0005755899182986468,0.00016704205514010923,0.00047909587393616846
0.007400188071187586,0.011542210246422668,0.014436977288392014
0.642388291656971,0.7892198092680954,0.7210778143100416
0.0001541132705824566,0.00012916425811779135,7.998386817353859e-05
4.04028071443463e-05,0.00016111879326121317,0.00021195987141124786
5.827301470162638e-05,4.499942624434734e-05,4.499636188477796e-05
0.004494661174248904,0.001954694064040814,0.004468718837884635
0.9228353202342987,0.9844923146611133,0.9750109374109766
0.07624654192477465,0.15309913105508366,0.14941750670081827
0.0010272316940245219,0.0005170381161898877,0.00048622738360846877
0.000134446249830944,7.636174429763341e-05,0.00013851494983912037
0.19489634782075882,0.4305060436676176,0.43241002654737026
0.7650762051343918,0.9619163322924823,0.8611267616111196
0.0007787941249262076,0.0008283658399161249,0.0008631789306545303
0.02502551255747676,0.09240718852572119,0.07739088320404074
0.001278331852518022,0.003732834627167306,0.00460273683546585
0.004125286024645902,0.00208770579498652,0.004256104961668953
0.0014786136089242063,0.0017739191150103139,0.001518163849751549
0.002820239489665255,0.0031575548866003295,0.0032860416638180873
5.0043278861267027e-05,0.0002270146612875574,0.00011827900682259954
0.07141029834747314,0.08368542428058953,0.058924277491867676
2.3145003979152534e-05,3.7761422891293916e-05,4.720089992191882e-05
0.2647393047809601,0.9337648158078073,0.7183966664395648
0.011192331090569496,0.01617312975842341,0.02789300978030959
0.02145980775821954,0.007651059009950762,0.01948604494679793
0.0002582557062851265,0.00010883231857373945,0.00014935698851230032
0.1259855479001999,0.28454386024128225,0.2219713389606549
0.010869154240936041,0.010005323551559989,0.015085232353309769
0.256391454488039,0.3466068143736641,0.4370188925765389
0.0007971872073539998,0.0014251472186562358,0.001977470629457118
0.024433009792119265,0.08587351516792253,0.06260597667698162
0.4253196567296982,0.8231609807706901,0.6305250794353432
0.5374459326267242,0.6485681290116516,0.5462974092861055
0.9411421567201614,0.9942179495223398,0.9806127743261119
0.020637222682125866,0.010519298984024924,0.03309555191316404
0.0001238492613993003,0.0008928269453444691,0.0004178582245682969
0.0002978413431264926,0.0032032569911936933,0.00337671002653937
0.017574758734554052,0.07566753714820525,0.05762739434389856
8.471270916743379e-06,3.264671304470867e-05,3.158341739534995e-05
0.00021777824986202177,0.001028354949979162,0.001606815276253737
0.0012250122235855088,0.0011089608211946778,0.0018316180873853458
6.352208970383799e-05,0.0008199671963529918,0.0004765979413377274
0.0028686360747087747,0.007305679953322284,0.011769184996550709
0.00022256763531913748,0.001970673259922505,0.0012339143723735203
0.011371376574970782,0.013614139414448903,0.008458319096389779
0.5662024766206741,0.9749075684964328,0.893051872593376
0.2347588911652565,0.2537576780471711,0.16391993730829957
8.189570189642836e-05,0.00014939455353437235,0.00019216028071256268
0.0006808578182244673,0.0024057199379708765,0.0018771174121027623
5.116775037095067e-05,3.748918767619527e-05,6.517949770286764e-05
0.0003942122057196684,7.88812744338906e-05,0.00013469882584253869
0.5771148651838303,0.9364178301719348,0.908334251217081
0.09212583303451538,0.3453567848714218,0.4505036181064972
0.030592791736125946,0.21093116088943414,0.1046234661183349
0.00030464769133686787,6.36128419874335e-05,0.00015084288210976017
0.0629310766234994,0.4489628733608521,0.25704347089532054
5.3965267852618126e-05,0.00024339733916810808,0.00026868333840339366
0.9994849264621735,0.9989401942226745,0.9974439513487379
0.0010335722981835715,0.0011157819450078315,0.0009906539155921036
0.3085459917783737,0.5415923757909987,0.5695084172840401
0.49103526771068573,0.8999647583156724,0.7235888080547577
5.2799158765992615e-05,0.00041909339416838965,0.0003393481755354586
4.615457214640628e-05,8.524855238179667e-05,5.6114437354309756e-05
0.40811845660209656,0.737730637269076,0.662152655878112
0.0011039400997105986,0.0015271115302823433,0.004119489170073541
0.00012116468087697285,1.1285635082048505e-05,0.00010572690539297877
0.00023990764475456672,0.00030052848222813106,0.00035351930875252523
0.09026908595114946,0.06388886324799817,0.19396921591690203
0.9504608511924744,0.9811749853514425,0.9784465775702837
0.00013664711877936497,0.00036564270858259484,0.0003001407873930446
1.0123765381564453e-07,2.1755499564523737e-06,3.1191272692176634e-06
0.00013475770538207144,0.00021569440030717619,0.0001226283473166709
0.3009210489690304,0.6391576879072491,0.6250388807276313
0.0402132011950016,0.159416878470225,0.15355577204731066
0.5171663016080856,0.7417101351276609,0.7054038441369147
0.0002638502792251529,0.0024799891901509997,0.0023654341368968853
0.027586221229285002,0.08986759397886894,0.08624114140942607
8.229290827443947e-06,1.8914617243694272e-06,4.129251091691836e-06
8.419321147812298e-05,0.00037605104044779634,0.0003184298262323808
0.003416637278860435,0.0042265482172589765,0.005574515875579379
5.3082795602676924e-05,0.0002919934137387214,0.00027632885765202384
0.0007321141310967505,0.00035099884510532355,0.0007555172322622952
0.09426829405128956,0.08547596242033986,0.10086209976202604
0.8463796526193619,0.8974390816663357,0.8522730975369547
0.0001423507601430174,0.0002634779535794152,0.00027255408426889193
0.020721833454445004,0.3696159510284492,0.19046046034819306
0.012382824439555407,0.04310125184506897,0.029239990343241574
0.183121832087636,0.6324362665246084,0.40251263167233475
6.99310694471933e-05,7.308252319451389e-05,4.156185636342737e-05
0.0002616817582747899,0.0005030084252264852,0.0006874845039511047
0.08993910253047943,0.4132182539513398,0.18139750070383776
0.0019798124412773177,0.0019902628549253935,0.00244774857216007
0.00023700577730778605,0.000224135964207327,0.00022223127027808237
0.9011791199445724,0.9828084989845447,0.9470016695319867
0.933360293507576,0.9968847615839234,0.9842837637802297
0.35917622223496437,0.5905779963902495,0.5903093813193733
0.1488017924129963,0.3194685314332272,0.25764392492216404
0.06110523594543338,0.05409264026007088,0.06137180464339115
0.0002851146346074529,0.0019822757464048584,0.0016034848707961547
0.00011361034103174461,0.00015974377708182129,9.58641756379778e-05
0.188122833147645,0.5405179129368711,0.46645872480959816
7.870987417391007e-06,8.850801239318102e-06,1.0991291084950755e-05
0.00019633768170024268,8.543130128360457e-06,1.715449078606575e-05
0.0005534847368835472,0.00107091757105499,0.0005597571354667258
0.002938768040621653,0.0038839578305141054,0.0038497321090021474
0.024079893250018358,0.035214374033493506,0.0639310891781167
0.0062639599782414734,0.03692025925572188,0.01765156687281048
0.0010796134010888636,0.0036734945187992286,0.0026591281468548657
0.00016044267613324337,0.0013128340226514824,0.0004580363964928766
0.001769301772583276,0.008566941022461645,0.006366081468058778
7.822835891602153e-05,5.4237277601377353e-05,3.644936822819131e-05
9.84264916041866e-05,3.675532044152883e-05,6.122403104993795e-05
0.7111853808164597,0.9083873364389402,0.8583072206564192
0.0005296632152749225,0.0017422497304942987,0.00180419040213071
0.05756104504689574,0.03134228378522001,0.038767374666544493
0.014555299305357039,0.01612299534578141,0.026395283322108533
0.0019503625517245382,0.004803783265433795,0.00346975322083306
0.004459281568415463,9.972317218435795e-05,0.00043183185086705057
0.027339220279827714,0.0875496035007377,0.06512376515062576
0.0006397374199877959,0.0058278873514498696,0.00818997200871012
0.0016324915050063282,0.006116320368298245,0.004195687376512904
0.0010938813575194217,0.0025014448590763125,0.0015310499415272366
0.0030848971218802035,0.0009782525719405212,0.0012402415917181647
0.645828053355217,0.825404055800252,0.7683873094702312
0.00021902440312260296,0.0001753234168335829,0.0001489126717111425
0.0013244768433651188,0.0009866889112990127,0.0008180715323217792
4.0512408304493874e-05,0.00015851115428354765,0.00013478406002638188
0.8544727861881256,0.9182774466363661,0.8816725467109995
6.371408653649269e-05,0.0001997318485716919,0.00013787844236718628
3.7832153978456518e-06,1.7900597988253676e-05,4.159026110080589e-05
0.9909617304801941,0.9987131631191642,0.9952171614211613
0.001438649240299128,0.0008897934702753126,0.0016492263568870374
0.31330033764243126,0.6183877272552152,0.42069336078566133
0.003454359422903508,0.0029040986214027365,0.0022315682326942685
0.3403438273817301,0.5718564750160474,0.44690058280742917
0.0007799679478921462,0.0010525630521815055,0.0010956214606639017
0.05327440984547138,0.14555736803722957,0.18499083104911168
0.0009013994131237268,0.0007593485220242684,0.0011615240704830549
0.1445913463830948,0.44622940995013743,0.25684525771563244
0.0790666714310646,0.03191428613073931,0.03537345823983701
0.004099747311556712,0.00426958829729185,0.006453397745194088
0.04003946506418288,0.26421189068378537,0.14074665477931092
0.005897193623241037,0.014493300386034866,0.01415141720874044
0.00017419625146430917,8.51632726029216e-05,0.00013823342033400017
0.00044118704136053566,0.0005217674001672515,0.0008966657661254499
2.3566254412799026e-05,4.011436146176853e-05,2.7485392970916806e-05
0.0027704822714440525,0.0004433774049309249,0.0004538824162798378
2.4427993707831774e-05,0.00015442484939329773,8.380616202319853e-05
0.0006083417574700434,0.004665646223006085,0.0033709943756083218
0.013351321569643915,0.04737799042610414,0.027177639160484678
0.380783312022686,0.8287358871950881,0.8393788744449846
0.5899694263935089,0.9599333636521721,0.8811102611103406
0.01972428266890347,0.04197489449980825,0.03296314063605186
0.00015529834672634024,0.00040104989719314964,0.00018571072563262954
0.034013908356428146,0.19621883783567665,0.11573250601438609
7.313525529184517e-06,4.521981909227204e-05,5.916007028262358e-05
0.0007042161814752035,0.0003137742390827965,0.00045161236911055966
0.024378842674195766,0.019306984339755553,0.02077258943484835
7.111613649612991e-05,3.540579745377742e-05,1.9764549597128376e-05
0.00010390922216174658,0.00040664412811959377,0.00048453026775091725
4.1375647469976684e-05,0.00015750779424540277,0.00014149902841711687
0.00012650586540985387,6.81664217304521e-05,0.00010405294917178787
0.05508914031088352,0.1577768316547346,0.12855544348765843
0.8585805594921112,0.9606771170922936,0.9450580122620508
0.0013136268826201558,0.0004898194097095052,0.0016627831491427276
0.20539053343236446,0.530683831113422,0.41656278749931464
0.0042731830035336316,0.0006124784906133159,0.0011063528107801625
0.0026573881041258574,0.0020443766631723257,0.0027514691341110906
0.0009678172500571236,0.0005013396815867165,0.0005764804809939005
0.29953375458717346,0.634345484401498,0.49607529425318175
0.00011621706289588474,4.7323873141395856e-05,5.662534448652937e-05
0.7560282796621323,0.976666948877113,0.9104638728547502
0.01725425012409687,0.05393151106901675,0.0486619292446084
0.00015105295824469067,0.00045587758890246237,0.0008799778049016033
0.1353655904531479,0.3712821560998075,0.20850483337202314
0.00032335791183868423,0.0003340942117952043,0.00031247976776674195
0.0014630449679771118,0.0005106424445335249,0.00040547096881243724
0.491107776761055,0.8644705501990902,0.7467940786906634
5.5948469537270284e-06,4.9017568836078435e-05,0.00010422422899995864
0.017793001839891076,0.015413947115767539,0.015469512677593195
0.0012514770205598325,0.0019424260297409655,0.002143420365250924
0.9613838493824005,0.987575030326303,0.9894122617402827
8.24306727054136e-06,3.682984601997387e-05,8.041026988898274e-05
0.8047351986169815,0.9773150185454187,0.8869170740224035
0.02265064511448145,0.0064953834895776046,0.005968924847639598
0.02442350669298321,0.01859814373235255,0.011637917164907755
2.0544896841556692e-06,3.248978512529131e-05,2.3134027220077377e-05
8.192207587853773e-05,0.00010628077669974176,5.8943950356135524e-05
8.42801255203085e-05,0.0001713970301771802,9.024657127921326e-05
0.029293830040842295,0.04105326487837772,0.03791063343637592
0.0030471800127997994,0.001662652121313139,0.0013821774805243979
0.017122226767241955,0.030231046555192317,0.04283226262594471
0.00011865088345075492,0.0001294097374870239,0.00015791738914752113
0.668577715754509,0.7859256411600336,0.7364367989807737
0.00012008166413579602,0.0025810444262283298,0.002788678971160067
2.2693504888593452e-05,9.946374103888487e-05,9.402614842141047e-05
6.321431010292144e-05,0.00010089460443481036,0.0001730812898087151
0.06976857874542475,0.05778782080668116,0.05360682518966382
0.0003256931740907021,0.002444929580557146,0.002015672080963212
0.001192323186842259,0.001171416850165372,0.0015122185775647869
0.037615702487528324,0.09095994240557966,0.09105645340177593
0.0006613798468606547,0.0006266259755818806,0.00043541052414893547
7.418109635182191e-05,0.0002584346950544067,0.00028825656864716454
0.05472864303737879,0.11149914603331519,0.11564743732497357
1.8653399678214555e-06,3.031854434766168e-05,1.9422334250586944e-05
0.006235110457055271,0.0024884955902640706,0.0037528699687172993
0.4091785289347172,0.9048215491707677,0.7854212390655109
2.885385151785158e-05,0.000320917016681545,0.00024801367312163173
3.881543356953898e-06,0.00022621754295683026,4.620452058558878e-05
1.7084586460214268e-05,0.0003651552293445748,0.0001270689054450187
2.982811429319554e-05,2.6454894898743726e-05,2.133530141360057e-05
0.00017299388309766073,0.0005356399339623647,0.00031924149352682005
0.9683661162853241,0.994279390479525,0.9939938704396565
0.20598932728171349,0.5229239079356285,0.30549537925281445
3.521469739098393e-05,2.8948212521154844e-05,6.74379861384508e-05
0.027566635515540838,0.03965643387672453,0.0543687263639942
4.051918267578003e-05,9.80328701017549e-05,4.9390675639273044e-05
0.0008027980220504105,0.0003512350675805385,0.00040798026454359423
0.0015200004272628576,0.024713999725544587,0.011058262255515495
0.001238275617652107,0.0008392055178221233,0.0016084786341756055
0.00040334740697289817,0.0009560945830944965,0.00042092287951597156
2.7277411845716415e-05,5.351771454629071e-05,4.175322663569374e-05
4.37911243977851e-06,7.23727522709327e-06,1.0228364727816216e-05
0.0008423430917900987,0.004003496191809962,0.003034511211310953
0.0003670078731374815,0.00026235541663940747,0.0006004850190946644
0.0002794807587633841,5.511549521311256e-05,8.692443280276731e-05
0.007329895975999534,0.03393867912886075,0.009180487864736181
0.7583980411291122,0.8803516848418729,0.8422026682377746
0.9363795071840286,0.9956684286454296,0.988774095946733
0.7625599056482315,0.9837793226166345,0.9170699978367824
3.0387070182769094e-05,3.9692455450121985e-05,7.22187113821793e-05
0.015559542924165726,0.022534098598506237,0.007461394404057797
0.003737759659998119,0.025152190768985935,0.03946732865425665
0.010297340690158308,0.04791075285026362,0.08098788354084863
0.0002550661301938817,0.0003609764078039149,0.00040265137411952135
1.0532713247357606e-05,5.003712698595104e-05,7.035273966929263e-05
0.00014637533058703411,0.00020695054153431323,0.0003788526998362895
0.00095583113579778,0.004623504725494041,0.0028763709786838658
0.0474921939894557,0.049429845491355234,0.10543432445371083
0.0012323277333052829,0.0022668003297977124,0.0017753670129873017
0.0073199032340198755,0.023815305805968127,0.033226856869211334
0.032092757523059845,0.0804124876671307,0.06776879770746934
0.2290169782936573,0.5521819052325572,0.3971822087639656
0.2519350238144398,0.4842285985444743,0.4584085637240557
3.901470972778043e-05,6.55574108600413e-05,9.039506125202317e-05
0.0038476954214274883,0.009626881882234052,0.008508506358059685
8.857518969307421e-05,0.0005356514452308152,0.0001885087207797022
0.0001576873155499925,0.00024204712832837647,0.0003336061501785002
0.0006795389344915748,0.0037091564600230547,0.004849714969996552
0.15465485863387585,0.48463255889698853,0.32986786118259537
0.0009283422696171328,0.0003727737414903336,0.0004605905750539633
0.0001135372885983088,0.00902702804623913,0.012961970493042636
0.9726538360118866,0.9931872826374031,0.9928370710862731
0.044460846576839685,0.2649082306176125,0.1577257940413834
5.057721136836335e-05,0.0005606779857955841,0.00020819082730925807
0.02392257540486753,0.017494340358251148,0.02240335517109958
2.2658947898435144e-05,6.606983297143e-05,5.451727552546598e-05
0.00016986191712931031,0.0005372738140117353,0.0004107478306892274
0.10574284568428993,0.23966102991177113,0.2580464659199588
0.025391575880348682,0.020047404469604298,0.028050040747472946
0.0005149665084900334,0.00029891561838397783,0.0006003627230245333
0.00047993657790357247,0.0010987074636660482,0.0008323322899087204
2.1484313265318633e-05,3.298622371970985e-05,2.3922724343713474e-05
0.0070019100967328995,0.007324225174486763,0.010884514763331361
1.970227458514273e-05,4.1264548326611224e-05,6.367002645619725e-05
0.0021262110240058973,0.001068348427614665,0.003408951317336313
0.0008834537002258003,0.0013799162521886685,0.0010563811203700905
1.3052437111582549e-05,0.00017259401157914263,6.308523135016702e-05
0.001142650653491728,0.0014951258370736627,0.0021909394809504997
2.385284901151863e-06,2.0833633557156236e-05,1.797186358752404e-05
0.00019701830387930386,0.00011635244034314743,0.00019913944273439765
0.000172151328115433,0.00027320532644176164,0.00017176664149723696
0.9949673861265182,0.9987302373210643,0.9973453976185036
0.0007038707262836397,7.393563898325882e-05,0.00028840167802918594
0.016952562844380736,0.005117539511603489,0.005506222492138737
0.0001988696603802964,0.00021845563297732363,0.0002827150260389322
0.07248964998871088,0.11862523983133069,0.07483020840764451
0.0004999709963158239,0.0013987982180930264,0.0007874356509124861
0.030141850002110004,0.08516351344807652,0.11512666510102991
2.570162675397114e-05,1.708189194545232e-05,4.290869516662422e-05
0.9930049031972885,0.9965520099842291,0.996980290055274
4.17316360312725e-06,2.7359324715269555e-05,2.233457799942725e-05
0.8691012561321259,0.9789067613503627,0.9702673217529587
0.0631820447742939,0.21567840064244717,0.14715352131660456
0.6190461367368698,0.9230253795438301,0.8567601484726655
2.3564290358990547e-06,9.462803136221946e-06,1.2163568376875849e-05
0.0019405491184443235,0.0009565732069987598,0.0013675795279737518
0.659014567732811,0.9422431811335923,0.9210484533858196
6.543731888086768e-05,0.00021964162379835978,0.00021611670737697351
1.8317529111300246e-05,6.829449460038943e-05,6.34674099785434e-05
0.30872514843940735,0.8212154539179964,0.8319815371821352
4.7629447976760275e-06,4.5278551916001856e-05,3.30841264103263e-05
0.00070975671405904,0.0009214780677743887,0.0005550204105603334
7.354063336606487e-05,0.00010715178496021604,0.00010834098734268752
0.03832215256989002,0.14526120488344346,0.04813165993275181
3.979673215326329e-05,1.3143830460802234e-05,4.02101724605389e-05
7.21276178410335e-05,0.00040404736500408397,0.0002756180675662541
0.3013491593301296,0.31898037101019705,0.4045116981506587
0.0010825777135323733,0.004230956332962959,0.0028194368030278276
8.740098883208702e-05,8.810958324951007e-05,0.00025359502946912035
0.0023645415640203282,0.014793046458925766,0.0056205964761739426
0.0009085264027817175,0.0031972879860764783,0.002434180648001102
0.7280088812112808,0.8661227361756576,0.8155974698212072
0.10331286210566759,0.46455210988350065,0.34255690262088495
0.23799747228622437,0.6282722082240947,0.5795085690814916
0.3904268443584442,0.6825523008026467,0.635609258077801
0.09175406116992235,0.08377454980696517,0.07069238549024479
0.00028901457699248567,0.00033281586995230147,0.0002471491207640186
0.7914028167724609,0.9525074425331785,0.9199995419819182
0.001161784224677831,0.001440947991243174,0.0007339800980603237
0.00018620415539771784,0.0007732326706755365,0.0006034437275928789
0.7735922783613205,0.9395011505278199,0.866270141016922
0.0005979220477456693,0.0006034032857033833,0.0009399486495702744
0.28376780822873116,0.47531108614815126,0.3774481463721231
0.013431446626782417,0.03708551378748763,0.047752762277799954
0.4671720713376999,0.797211433586728,0.7291059492721625
0.00024224952812801348,0.021838134155995812,0.009017850425914681
0.000274996253210702,0.0003941563564847278,0.0002361517797691447
0.8200172185897827,0.9403955769588019,0.9213804014813831
0.0002200513845309615,0.0034498954451197385,0.003784846243025119
0.009093224536627531,0.027207573225127745,0.025226022519642656
0.000533574591827346,0.0027842813055334852,0.002381467380199883
8.487150535074761e-05,0.00041564238777322355,0.00021844963278515263
0.00015858667484280886,0.0006209342303018294,0.0005723246597150892
0.00029264745353430044,0.0006868805734377953,0.0001794358276756101
1.9943798179156147e-05,0.0001277656165133055,0.00027857588368973606
0.00016528861578990472,0.0007147834650852321,0.0004451223433183216
0.3688530772924423,0.7197057296152174,0.6534555362763644
0.006002310023177415,0.0009954316883124949,0.0019196208522289163
0.002001709770411253,0.0014394813331092054,0.0008582482085404302
1.2934520157159568e-06,5.701908162239551e-06,9.600951192392505e-06
0.0014351849386002868,0.004405872028508305,0.0027904135718772823
0.07792138867080212,0.1214478396879176,0.11905063636406138
0.212826207280159,0.1899483406900657,0.16388760586163414
0.07506350241601467,0.2987158139888379,0.46778017970003755
0.7237359434366226,0.8943390497493082,0.9232983182656382
2.163339274829923e-05,0.0004122897994926918,0.00030936793821039783
0.08336682338267565,0.17893669707509302,0.12952912957359627
0.000121262966786162,7.320889179513887e-05,9.300124766570199e-05
0.059004217851907015,0.0809314615509405,0.08428286164323293
0.00016143744755936495,0.00017126298937500146,0.00018660425142719907
0.000929633664782159,0.0008815299781849574,0.0007018448304778935
6.698788138237433e-05,0.00010745391976269324,0.00018395720954058413
0.6481589674949646,0.8105706826005786,0.7751874359449125
0.0037824300525244325,0.00048671862132392295,0.0016246560073375394
0.004198096285108477,0.008435164291704048,0.015802048325694876
7.178536861829343e-05,0.0002921902900685263,0.00020074797824800033
4.7601896767446306e-05,0.00012876832527847844,0.00011113145144303815
0.0013872336348867975,0.007843677954824836,0.006451575186812716
0.3179858587682247,0.6766881492881688,0.5978076605680434
0.0004110242552997079,0.0012311158683787934,0.0018464941727201296
2.03360837076616e-05,5.02219999860247e-05,5.5640240182625e-05
2.40745528685693e-05,5.826836455532189e-05,4.3584274960814996e-05
0.00015818719020899152,0.0010760582009005822,0.0009030164478240088
0.004211725346976891,0.002274613447950857,0.003452749983469673
0.022879450116306543,0.07438310457382512,0.023839708732092374
0.012965188652742654,0.00996447707906203,0.013647556094765163
6.081089964027342e-06,1.1077163679879867e-05,2.1517451630794785e-05
0.0001684965068307065,0.00010299680294572732,6.030124547738338e-05
0.6206152215600014,0.9291159508090188,0.8557152542302916
0.9911675900220871,0.9839152311046933,0.980429746884697
0.00017585236128070392,0.0002099928713587538,0.00022881059080833048
0.09584878012537956,0.06938798527567497,0.0657364431465033
0.09096955507993698,0.2883646946723245,0.31771108429192163
0.000537608219019603,0.00033668990952977814,0.0005076462365229864
0.0003206195506209042,0.0008693964175256208,0.0007264847957382687
1.04566629488545e-05,2.21969070250797e-05,2.1155323218594674e-05
6.24367512500612e-05,0.00016757001635456012,0.00012480828781085923
0.8201176673173904,0.911772792361369,0.9522945950662702
0.04241045843809843,0.07885619404140881,0.11989220688062022
0.00011594096349654137,0.00019512362257868008,0.00013291851699693256
0.36526449024677277,0.7264241910160849,0.5702388718554041
0.00018053406347462442,0.0009170752942198982,0.0010102489384375998
2.12439975655343e-06,1.2128035657807234e-05,1.66008953307892e-05
0.31964481621980667,0.7041709181453482,0.5928178112647549
0.9190774410963058,0.9712244655101719,0.9899802189808677
