TabM,CatBoost,LightGBM
0.18011986650526524,0.2741331378282741,0.3251795835601947
3.7656299809896154e-05,0.0002093453290712693,0.0002504113623761177
0.0012707747664535418,0.0015067262439271548,0.0017022792099481683
5.1778447414108086e-05,0.0001730549475713566,0.00023267496789166467
0.00011276920849923044,0.00028569153958355684,0.0004885143570035435
0.4850241243839264,0.5867206829279006,0.7566145161693976
0.7745723575353622,0.9040158283797631,0.8966844905506367
0.0019861799373757094,0.0013997844549996355,0.001970574337552393
0.0011063646306865849,0.0008812931016407125,0.00112705534985231
0.00047186616575345397,0.0006054900457798201,0.001200320290751449
0.0003177552698616637,0.000430867550594912,0.0008666467506292796
0.5828282758593559,0.8182807005985011,0.7528274825791211
0.8923028260469437,0.9498473661674944,0.9497826657197875
0.0596987409517169,0.14387722987544335,0.19099379101148573
0.518088199198246,0.9178857898709343,0.8087294566081128
0.0038708042993675917,0.012478127881792998,0.011455654408335307
0.11943876650184393,0.1061841015288291,0.09136907651848943
0.30152565613389015,0.5572071974927418,0.49731792971380273
0.16274664551019669,0.32636577923946364,0.45221542984144825
0.0007261172358994372,0.00035982180208293693,0.0006687059879924781
0.7054180800914764,0.8929244511775751,0.8734378553340891
0.5825891345739365,0.9202647985847394,0.8723164404243713
3.452429427852621e-05,3.9925616789208264e-05,5.577835814162367e-05
0.00011065162470913492,0.00015873000008728065,0.00047053926950136905
0.1426527202129364,0.1383881561608551,0.12739134311782457
0.8678585141897202,0.9660688578501893,0.9443405470111811
0.5315691605210304,0.2983488622082263,0.31344590750607737
0.5103878155350685,0.5938069999431176,0.6597603216365455
5.73211323171563e-05,0.0003735581553931472,0.0005632658897119853
0.03404295863583684,0.07376733358816859,0.07727572818830485
2.052509739769448e-05,0.00012308267026495625,9.538550052054738e-05
0.0003200406954420032,0.0001582302179197542,0.00023895028682586523
5.825986818308593e-06,0.00017457135267470936,0.00018709357632905668
0.0003925819019059418,4.8536651709941314e-05,0.0001471965908083303
0.010026094503700733,0.07783298940929456,0.06655632862527629
0.0005451310462376568,0.0005651262260024082,0.0007574582950357627
0.006501587049569935,0.009445178991823374,0.009446079213528313
0.0077092855935916305,0.0079820810940933,0.006242730259150368
0.0015964882040861994,0.0029300370646325965,0.0020210477915900194
0.00019830578821711242,0.0005147716413236626,0.0002491047094704982
0.0024144636117853224,0.003129378319006143,0.0018180118392747972
0.0006814634616603144,5.9793470741745404e-05,7.421814075063703e-05
0.2123342640697956,0.6063393181573321,0.6495656144914498
0.006922235479578376,0.007891950942791,0.00748274740710057
0.04274588078260422,0.06645198557194754,0.05838169352199907
2.666954355845519e-05,9.631805091301341e-05,7.466611463209844e-05
0.0011569728085305542,0.0010539263182466566,0.0019636085339056458
0.06258519645780325,0.14388171151390194,0.2522133424245741
0.005948363454081118,0.0016487977377006916,0.0029048951109259882
0.0015495250263484195,0.000717358331026463,0.001329509158721496
0.0024739628424867988,0.0005681151072749789,0.0019245002003623766
0.9332179129123688,0.984903599882639,0.98323433927779
0.002458131806633901,0.002157250774396713,0.0020187246070026096
0.3566012643277645,0.6627716269131632,0.4429771966061304
0.0002638193964230595,8.173074148571546e-05,0.0003484976235185253
0.07431294862180948,0.34878255726814067,0.2602814671081653
0.0451786033809185,0.018493942500284747,0.027345888332337066
0.0023360659688478336,0.005766586269501906,0.004749012011589596
0.0013610734604299068,0.000141400878687867,0.00046007704157056533
0.069017946254462,0.020639768662731837,0.01666450488820705
0.003211068134987727,0.0014711503296282015,0.003859804365540225
0.20331544056534767,0.767563554575919,0.8358000555063791
0.1636177934706211,0.2805507785438923,0.22005561736073123
0.0016480458289152011,0.0007846336844589278,0.0007093204879070693
0.2935964800417423,0.8264892188067162,0.8824726078810716
0.9422817528247833,0.9801056103383834,0.9810104059281641
1.4785858866162016e-05,0.0001760690045663609,0.00021316205592065803
0.1892571710050106,0.4355854930009379,0.42789629961772385
0.0037172932061366737,0.0018929365200975525,0.0022107962834787736
0.6047518849372864,0.7323692741951777,0.7460750125650601
0.43526364117860794,0.8538955434250675,0.8782719384637532
0.04535714164376259,0.09898487387264208,0.12441764590310253
0.42175817489624023,0.6618974518009055,0.7258145861157518
0.19790514931082726,0.2769020959181332,0.2973330512531971
7.342747449001763e-05,1.1567062078355351e-05,6.48339176013252e-05
0.013331346213817596,0.03580387260893088,0.04488741636514749
0.1706772819161415,0.23547760271423362,0.21396829416145569
0.0005662520397891058,0.00048029408327425124,0.000517746028166655
0.0013429564569378272,0.0034915960968900316,0.0026474180476432343
0.21958418563008308,0.5410201587884051,0.4774027964728299
0.0015392832283396274,0.00025359835409107434,0.00031812691475684423
0.00021478933740581851,0.0005227081513173129,0.00048183967273696273
0.06533449981361628,0.03127072599984115,0.04867630796672982
0.05289452709257603,0.10257758275601181,0.09036065082107256
0.002401478479441721,0.0012039624042736584,0.0012371086741739216
7.07428633006657e-07,6.16519507439356e-06,1.5595328894307373e-05
5.7305745940539055e-05,0.0002359329915901956,0.00029180061927799357
0.9762954264879227,0.9916605497076442,0.989935383099536
0.0002074320746032754,0.000267929043974324,0.00019526697644586946
7.992351038410561e-05,0.0001629079493519676,0.0002584319437106892
0.07489236537367105,0.1786737921890179,0.2377654001345627
0.031980317551642656,0.07371082345903078,0.07645027059047516
0.0012978010781807825,0.005358280227868209,0.005102521198712004
0.94399394094944,0.9821120966938437,0.9739501588677157
0.05811868887394667,0.0785012234985064,0.12780434613799965
0.0008197378992917947,0.0003802731389594872,0.0007551603991868573
0.019550613593310118,0.014270572404482592,0.015334173133469619
0.0007301758632820565,0.0023574164972340814,0.0014032973123587291
0.4512695148587227,0.788419304493897,0.7698307540268423
0.0017445213452447206,0.003174434277736799,0.0018672003899239992
0.8317075967788696,0.9496357234976593,0.9484053875140611
0.0008620324479124974,0.0021707830375855,0.00156682266866227
0.0002531121153879212,0.0004973810400263671,0.0009089657802083587
6.0890018630743725e-05,8.489291130359606e-05,0.00011327352517657538
3.892195627486217e-05,7.729055050740979e-05,0.0001962165530882548
0.0035601616837084293,0.0039594720720345705,0.0014543631980932295
0.03851452609524131,0.14821362716057926,0.15184473684535257
0.0032595826778560877,0.0062382278842617826,0.0018971031509106217
5.204443959883065e-05,0.0016304631664145403,0.001091211081272995
0.08340743836015463,0.1525691018023553,0.13107394791445992
0.05531966220587492,0.10758310744544314,0.17310775991091526
0.0004697401855082717,0.000933275660289608,0.0011304242144730091
0.0034607511770445853,0.002861572028739471,0.0031947804113623846
0.2108297199010849,0.4269394315248609,0.39697671894448994
0.21367725729942322,0.2214465164429606,0.2960251314586808
0.3583678565919399,0.7199966063267197,0.6598001106408677
0.003920653834939003,0.004993204292518523,0.007281845178110917
0.4307802692055702,0.6214254499389908,0.7496753019680413
0.0003652296363725327,0.00027843569724848773,0.0003385272909889299
0.004935971111990511,0.006901158069196732,0.005314295851618233
0.024535233387723565,0.020776705277932996,0.05856707476071303
0.6375746130943298,0.837895545640978,0.750336623628242
4.0061414551928465e-05,4.0438380543954036e-05,0.00028001477385660475
0.00013746264266956132,0.0004562393603628712,0.00026068674679250863
0.002064380096271634,0.0029116741619836795,0.0034433642092433075
0.00010415579617983894,0.00048029223892210714,0.0004183487054430619
0.330822616815567,0.6581273500591168,0.6864413544819197
0.15920202620327473,0.3471337469129918,0.3910918582432569
9.473416048422223e-05,9.270453080879869e-05,0.00016242553414318704
0.0016773144307080656,0.0053237594100585236,0.00984687427520691
2.8571499797180877e-05,5.651279987650299e-05,0.00014529002915261797
0.0009221427026204765,0.00038871055971535437,0.00039907690507069124
0.004808875790331513,0.005019194058607419,0.01380021374080016
7.007376188994385e-05,0.00014200252162542532,0.00016542876495323985
0.00010430306792841293,0.0002283881132904073,0.00043012884883764405
0.0020871438609901816,0.0036604683307778466,0.009720150903069009
5.604970147032873e-05,5.839672583818139e-05,5.8135859080849384e-05
0.0005138205451657996,0.00027067681826481205,0.0005181901805153924
0.0007003710052231327,0.00016196156290141275,0.0001806399505241666
4.04858344609238e-05,4.9448363461621245e-05,9.603954259608779e-05
0.04752714931964874,0.16720659347606728,0.1847441360890819
0.008766493119765073,0.009574586443144602,0.007625596795260997
1.982953904189344e-05,5.447834976048555e-05,9.742999917145235e-05
0.35966407507658005,0.38895227428090173,0.4059322335410536
0.012474655639380217,0.012125740962050265,0.027406510048484163
0.9860316663980484,0.998345478365153,0.9965017856466516
0.003246950189350173,0.0008665436238922233,0.0009424710051615107
1.1982146475020272e-05,7.748020041018424e-05,0.00012473948322963725
0.0016700010528438725,0.0005575850173539016,0.0006401237548622019
0.7243658006191254,0.9354658401542956,0.9405995214693704
0.026241612620651722,0.008997777668670982,0.006172840754702971
0.0005030687389080413,0.0003743221999495364,0.000780088097178979
0.0005946645542280748,0.0012472929807573246,0.0013873602609489376
2.8277456294745207e-05,0.00010085704901116058,0.00019452142638833712
0.0007631469416082837,8.858401848552982e-05,0.00021061569701934802
0.3970668241381645,0.6342308631664356,0.6767995035051382
0.0027725105173885822,0.003061787169675035,0.013375167530003708
0.7125675678253174,0.891400812395412,0.8620046367901864
0.0030075432441662997,0.002369321942652222,0.0024104054474153665
0.8367917984724045,0.925477121307165,0.9045766227894246
1.791065750467169e-05,2.279257219739017e-05,3.277808642353166e-05
0.12340198270976543,0.29302412713003384,0.2654094982457555
3.786881279665977e-05,0.00024962405325337723,0.0002521438696454644
0.0038419455086113885,0.000868768316293009,0.0009989276164301935
1.426138760507456e-05,4.9715336174772245e-05,5.7454967588320626e-05
0.9481645077466965,0.9881830433826206,0.9881266800587625
0.6433156356215477,0.8903692678000334,0.8361242558278121
0.005194296361878514,0.004736299969961574,0.004107555607574623
0.1768844686448574,0.07356028451132283,0.1838770100576733
0.12025284022092819,0.17198364457762272,0.1875529574508628
0.004248317272868007,0.002013572633530895,0.010360875596439514
0.0011372042790753767,0.00015316376417992748,0.00041785555719058617
2.2776465812057722e-05,5.771502984468012e-05,5.202079947906682e-05
3.1026384021970443e-05,1.6011571688199092e-05,4.5045285940155315e-05
0.0011863146937685087,0.000832846762112769,0.0017349597566008244
0.7651527523994446,0.9073038530169707,0.9171032765694195
0.0021604909270536155,0.0008333221845482958,0.0006513877878848852
1.0817043175848085e-05,4.936089790789982e-05,0.0001055084551012795
0.004775301174959168,0.02448678644811457,0.016753324793085216
0.752249076962471,0.9021168015313357,0.8710845665839337
0.2696589417755604,0.29988687142459614,0.41018758093703517
0.2219897098839283,0.519507024369696,0.5794317869440773
0.5087076425552368,0.21065569264519088,0.599195741884743
0.00037826900734216906,7.81676898931097e-05,0.00018938488532899042
1.562883016958949e-05,1.5418675086699708e-05,3.496852639810108e-05
0.00018302709213458002,0.0003249517351070911,0.00020641125109703237
0.4591437131166458,0.697089172276278,0.7180807324086599
0.0011405398909118958,0.0006237402709039643,0.0038805088085530582
0.3974844962358475,0.7299100390910616,0.711757645372171
0.00023083778069121763,3.011999462148025e-05,3.051919682395732e-05
0.06058440823107958,0.20884717051070156,0.07266633791620572
0.12320716306567192,0.2768058669677263,0.2470154617430495
0.0003531723268679343,0.00034793047555168916,0.0004440550373894395
0.001891016261652112,0.010008038132879454,0.009857887970732311
0.018765222746878862,0.019763554686923722,0.028641416244748905
0.0013794321057503112,0.0010229692579135825,0.0011331903408159075
0.0006883689711685292,0.0019452553546385376,0.0030791094984350805
1.7094238415893415e-06,9.347982518132993e-05,0.0001258789383300584
9.994338870455977e-05,0.0004603106928107863,0.0002708338594356597
0.0001337199628324015,0.00071730077405813,0.00048456539700553343
0.006012784782797098,0.010157630906789105,0.003177897321010382
0.5426325723528862,0.7232099054939192,0.7630134236616612
2.9059515554763493e-05,5.25364259263043e-05,6.193344908842157e-05
0.004419984732521698,0.0011997455053241075,0.0031711864688583804
0.0008420801859756466,0.0006186319396035447,0.0005136633364292878
4.620761774276616e-05,0.00011662146194754687,0.0001635459964840408
0.0014965979207772762,0.003846869357516087,0.005660319851868321
0.00017619792197365314,0.0004988377982436043,0.0003458031883049887
0.7850067466497421,0.9261374784638875,0.9190450694666613
0.014775267103686929,0.025833281052602165,0.040420788641946655
0.6500222682952881,0.7654388387002034,0.7392113826352862
0.00010887931784964167,0.0003532123339433686,0.0006614907484259937
0.0006167896281112917,0.0008703573387004553,0.0013625110790217952
5.277182526697288e-05,2.633898210120764e-05,2.44609454747339e-05
0.005349002429284155,0.009650094192906192,0.024693827826146965
0.008792552980594337,0.008539902359488295,0.011791008635992419
0.0009011945512611419,0.0006457650760534374,0.0005998365195770773
0.0006155480441520922,0.00016793955094145474,0.0003019944249022605
0.36891184747219086,0.6845158781324067,0.5584082106404268
0.04059784719720483,0.0252645370888155,0.030158802517895874
0.03993699559941888,0.10618481955940651,0.14290962572098576
0.6937922537326813,0.8633712805154425,0.7959264831334176
0.40024877339601517,0.6593908457171826,0.4493716257293783
3.186615322192665e-05,3.178948168489467e-05,6.326709310283568e-05
0.12838432006537914,0.18311113061066,0.12268039027593967
0.1468687504529953,0.35793868926763467,0.4412537769695298
0.000781974580604583,0.0004897867440028597,0.0006233750826655927
0.0002744308385445038,7.515712621116696e-05,0.0002106513971822202
0.00010782107210616232,2.7764235948979688e-05,7.83613437216307e-05
0.00015551026535831625,0.0002241809534317628,0.00020094818863381888
0.1366630345582962,0.21779450158727354,0.21209773571545487
0.04861749708652496,0.07906238250954167,0.09443298630278367
0.0008091002418950666,0.00052105015680928,0.0007050815931753702
0.004521184600889683,0.004490757203701152,0.005614738292997185
0.002195138979004696,0.0040851467500943065,0.0030615551898452347
0.8876001685857773,0.9651950076089941,0.9747307727208798
0.00026105977303814143,0.0003683918987933797,0.0005423946165171392
0.005685677926521748,0.010868760259711853,0.018566758556833853
0.006292895996011794,0.0020876791906827355,0.005085723201673472
0.0007208835450001061,0.0009346504267959669,0.0005851858448726716
0.018266912316903472,0.016004491599408317,0.02853890213051558
0.15283514000475407,0.24166269656454284,0.21504157898846404
0.0006452825728047173,0.0009539929873309736,0.0016832414385392139
0.00014406113950826693,0.00021496224614956904,0.00013667133857129285
0.013624601298943162,0.011061652351052826,0.01899810988797844
6.604450618397095e-05,0.00010465359593621196,8.848236418895383e-05
0.1661916971206665,0.16899336447685379,0.17909064054894294
3.3484242862868996e-06,2.9033592619672754e-05,5.446665827559726e-05
0.7732394933700562,0.9632757609899495,0.9346975247123565
0.001164942586910911,0.006073181460218218,0.0057091882527505085
0.9184106439352036,0.9823013573374015,0.9758016372284232
0.0004934273874823702,0.0003316101009543269,0.0002403433982493838
0.40021995455026627,0.8024321233689244,0.7282056700253664
0.0005727941679651849,0.0015943259925440424,0.0018262317762938658
0.00010242415919492487,8.981661322425585e-05,0.00010249561652803448
0.2199871838092804,0.32398012717301083,0.40691532257698143
2.0824381067541253e-05,2.8316301540826764e-05,6.122589943548738e-05
0.0013682428943866398,0.001022619951595053,0.0005485398233760801
0.0008714196010259911,0.0009175452181493466,0.00110989740786334
0.12659628503024578,0.30338737102699403,0.314282181640645
8.068522674875567e-05,7.354476709264358e-05,0.0001719304442047747
3.937243650398159e-05,6.951019008204725e-05,8.581779346040135e-05
0.000904638334759511,0.0006096866223489425,0.000984192076938964
0.003868572646752,0.0010751520926052516,0.0016375150553237963
0.0025116694378084503,0.00232905220186022,0.0036360044865515733
0.0001372474807794788,0.00041906456917863047,0.0003344610514952825
0.2658543288707733,0.38034070040273354,0.297564527331673
0.030886285938322544,0.01913813216970376,0.016245052092367485
0.7792594879865646,0.8193855981882218,0.8758618663953737
0.08512359764426947,0.21012050858182482,0.24856611383418875
0.0024392221093876287,0.006131851495132837,0.003381253346870305
0.8868386149406433,0.8585783413266453,0.9183903228847509
0.01749094482511282,0.015503451130103775,0.009344422912882833
0.003864579339278862,0.002677023268973962,0.003219330654115643
2.8528808798000682e-05,0.0001619863085705282,0.00019769764239096552
0.0003703978218254633,1.4561351778584744e-05,8.541272820856649e-05
0.07606100104749203,0.20501031743988513,0.25395452467646473
8.732171954761725e-05,0.0005021796390914031,0.0009066372368099804
0.38084787875413895,0.38052143895633017,0.342639755432206
0.0008886509021976963,0.001753413954159118,0.004476393395273404
5.605174419542891e-05,6.557200369208916e-05,9.145498557983165e-05
0.014533739537000656,0.014585553269415087,0.030822994301351492
0.014744137646630406,0.009273113400824873,0.015273513066665953
0.00019036172125197481,0.0001406505804349664,0.00033222154427332926
0.001337110297754407,0.0011091643192508716,0.0005168856322871858
0.2840026207268238,0.6348231063898189,0.5950271597583634
0.00027181642508367077,0.00021307580908617134,0.0003743579231365098
0.00013162637696950696,0.0005015613552650218,0.0002638058517099425
0.00040365194763580803,0.0012917687894330632,0.000976653446315938
0.005885505641344935,0.007005328142672207,0.007351098656174112
0.10415251180529594,0.06780996596962999,0.11557700811772556
0.005782610736787319,0.002750778227038782,0.00512716725449304
0.15592111460864544,0.33277939294550685,0.25616969452451355
0.05259355250746012,0.11662671865080951,0.14388858588332926
0.011817436665296555,0.009824223161197715,0.018538189880004347
0.00016136128760990687,7.15964915174003e-05,9.770962871195012e-05
0.8268181681632996,0.9405073483979922,0.9132941794446869
0.0016782837483333424,0.0020885254234801936,0.0012278120445205487
0.23032601922750473,0.19831084447610117,0.18267453522189583
1.4503811371469055e-05,6.25678357868168e-05,5.928132872196494e-05
0.2129441499710083,0.1209191706819063,0.315555061488587
0.00021117578762641642,0.00011220756180808553,9.678263309132647e-05
0.4384384900331497,0.85677560885842,0.8359695559745675
0.08551909402012825,0.07995677598423359,0.1512375919514763
0.00026393294319859706,0.00020971992838564205,0.00022552214433962947
0.0006453991936723469,0.00139958292823447,0.0005986149267183974
0.00048074238293338567,0.001941988699985645,0.0008701637810454797
6.38620394965983e-06,7.024582738696659e-06,2.140109870235624e-05
0.0006883289825054817,0.0010285873532095936,0.00034723228768939975
0.22386956959962845,0.5302698191984465,0.5403728977244974
0.008134328410960734,0.027503078597153265,0.03132997454432758
0.014936583465896547,0.009213164061493702,0.022867008099127215
0.00012831367894250434,0.0002088706249562852,0.000138262965178249
0.001099714238080196,0.00016179713819214228,0.0008083147949356009
0.0019529619166860357,0.002313475881812042,0.0019863270388826917
0.0032051639864221215,0.002792239015494316,0.002922711928920191
7.33264963628244e-05,0.0009992295710082527,0.0023773638942181947
0.8224494755268097,0.9492568746366287,0.9338004915047187
0.0009471157536609098,0.00692630423035507,0.002839464570760567
5.7957212447945494e-05,6.564320310175908e-05,7.383959692657804e-05
0.02472465392202139,0.03308620930592197,0.05467571160214749
0.0001538691840323736,0.00015485839269678775,0.00018076022804987068
0.24247465655207634,0.634905912351555,0.48022687807033704
0.00023310439428314567,0.0005952058749065395,0.0011441566338194374
2.4970053345896304e-05,4.061073046400071e-05,3.3889430898987275e-05
0.024996801977977157,0.05446205641204961,0.051782851862661655
0.8303288668394089,0.9346772278149835,0.9428878585759451
0.0003862980884150602,0.00017328579513499806,0.0006736564857886463
0.008095831901300699,0.020011984432858988,0.01658722055419818
0.1186723094433546,0.20333443147840122,0.2935332112108495
0.0008196138151106425,0.001107068193681761,0.0017235775198280775
0.19173786789178848,0.41855801752189215,0.4265777164358539
3.632649895735085e-05,7.005336732443259e-05,0.00011204688453706
0.13391068205237389,0.14241573903887667,0.2095857517537938
5.95630630755295e-05,6.459339881374839e-05,0.00020070070141817942
0.00313392658426892,0.003969089172189201,0.006858064288751915
0.0009972020925488323,0.00031851614598601237,0.0006636074345703726
0.8947010338306427,0.9460492399463489,0.9655733408076537
4.076140464803757e-05,4.787850953012069e-05,6.308200877704366e-05
0.0001683938298810972,0.00034057477334562095,0.0005463513193221333
5.409063351180521e-05,0.0002186455378790711,0.00022849567127321328
0.00019702045392477885,0.0002947603497449306,0.0002685702037787583
0.0003261438941990491,0.00026029142369332446,0.0001259531507253708
0.07807158585637808,0.037828841964334545,0.03182515209497169
0.00015468413221242372,0.0002955900524720326,0.00022190661934655181
0.09217461477965117,0.3165635257907554,0.3228993649738023
0.000624091160716489,0.0006106393454332154,0.000644874690561387
1.7379514247295447e-05,1.857189891073933e-05,3.8134422372930276e-05
0.003223727399017662,0.0182818244956087,0.008298546346717586
0.0005569409877352882,0.004369293951146765,0.002374854296372072
0.00011826326203845383,0.0023619304622444818,0.0010989353801099336
0.18505247868597507,0.22558012420452503,0.21836842500689313
0.013830364332534373,0.01910329574540861,0.027168936114861077
0.021176421083509922,0.029318790885870548,0.04697559710593038
0.000500719623232726,0.0005213716682999562,0.0003214921070001772
0.0067933707614429295,0.0027650079993002596,0.0030989929994565246
0.0035770211834460497,0.0006950690598224843,0.001150839621742695
9.682238714958658e-05,9.966418776254797e-05,0.000151922399061082
0.0004094221112609375,0.0009307520431213646,0.0007889304187449829
0.0008966486348072067,0.001913005644810296,0.0028566317230602706
4.740270651382161e-05,1.7031358037859282e-05,4.833976557160421e-05
2.0762470569479774e-06,4.589084252690536e-05,8.171677944780166e-05
0.0005122023976582568,0.0002776667748695882,0.0004772211762897648
0.0010714650270529091,0.00032372467474846175,0.000294672658547929
0.0004217065798002295,0.0003923065213448074,0.00048183583835631765
6.69112574769315e-06,2.3590883649705877e-06,9.009748507247069e-06
0.11178715154528618,0.07321895104457474,0.08899950096477736
7.614117123466713e-06,2.401171482956958e-05,5.693324492098285e-05
0.0010154487827094272,0.001626611674055554,0.0010680360665988526
0.00031356370891444385,0.0006880853319279647,0.0009044121487592104
0.002264865441247821,0.0007812770948694143,0.000489660868334867
0.01730099879205227,0.06531925418510735,0.0995356690462406
0.00026953787346428726,0.00013969237642438826,0.00012034294933541703
0.0006291065510595217,0.00043427529191961774,0.000918801013508454
0.0030513319361489266,0.004984774113312358,0.005816074419965938
9.109300731324765e-05,0.00027036383264679583,0.00021756030845713757
3.708619988174178e-05,3.0400094878689846e-05,3.6319280550254065e-05
0.00011188534108441672,3.467068961641708e-05,6.674034432880888e-05
0.0007175874852691777,0.0006389709790086458,0.0014555679753258054
0.8061854243278503,0.8773768615009605,0.8995444376367676
0.0003177049475198146,0.00019789129860018582,0.00030853513289622845
0.0004298761559766717,0.00025031356823636963,0.0006335680559511369
0.00013029803449171595,0.00012842693234400894,0.0003176567903189879
0.004318093677284196,0.002479611710508614,0.0021570737859098873
0.0056272879592143,0.0025936677644196595,0.005256049315746778
0.029586385935544968,0.040564515138004645,0.06594710206064984
3.5132222137690405e-05,6.903166587877266e-05,0.00012888083106645646
0.017015073681250215,0.050130597173288785,0.017185600240174043
2.1341360252336017e-05,4.8180539302812446e-05,7.693857018680194e-05
5.967204128864978e-05,2.1950811315895337e-05,7.784061006620186e-05
0.059279559180140495,0.009160832823014919,0.02488071494196499
0.00037973897633492015,0.00039850190933643325,0.0007531017707962037
0.00032468630161019973,0.0010889478835868637,0.0009234769939514378
0.013073251349851489,0.01394632953218184,0.014745862793878592
0.00041878567571984604,0.00041722887316773724,0.0006290366220057151
0.007272751186974347,0.007344272719706525,0.011030309934809794
0.8239752352237701,0.6625466728229117,0.6690039119635467
0.0035334303975105286,0.0016901358701321113,0.004379009955678395
0.0001507389242760837,0.00025939858748308685,0.00025724245529543506
0.007475331542082131,0.015773854160588237,0.00932272296221444
0.0002927891637227731,0.00034889008408716066,0.00032065484048694943
0.021993287140503526,0.022071132087154267,0.035585654262681614
2.7487855732033495e-05,0.0001339409168178308,0.0001849755496701773
0.11666515097022057,0.26326234885582633,0.21590768412117145
0.05867284908890724,0.0983120278463745,0.0480377909372732
0.00012893287748738658,0.00012082290070696946,0.00011658587394362981
0.004259565408574417,0.0018870587126127469,0.0017970662176426532
0.07566486950963736,0.10090418769204922,0.09420878544224259
0.005289135704515502,0.0030743019168381538,0.002816561079863378
0.007726260810159147,0.0046060385593376186,0.007334758757290985
0.0025140607467619702,0.0060015989848408,0.013778985936687449
0.0031480614125030115,0.004783989383130341,0.003374500162192166
3.958246225010953e-05,0.00011700994329322297,0.00013076410139801657
0.00048003916890593246,0.00010585155276364227,0.00018035701262220886
8.234889196501172e-05,2.061874063657423e-05,4.8201056002951545e-05
0.12514136731624603,0.32311060514681006,0.2596612076221015
0.06882298272103071,0.024670506092573638,0.0424164746110259
0.8258939385414124,0.920324369958931,0.9263682080986692
0.0709107555449009,0.19766765722045326,0.24997247262583444
0.46715592592954636,0.7716228835917975,0.741667975949889
9.564855918142712e-05,6.262264844079638e-05,0.00028768294505212194
0.06219261512160301,0.111285253294997,0.050126591394950314
0.00032149654725799337,0.00016378638825220062,9.903428161247175e-05
0.0005564201455854345,0.0006163619649707691,0.0005943993296704672
0.013787520700134337,0.01687511742683411,0.012418151125655523
0.30953944101929665,0.4263265137459576,0.2920692192308481
5.648138596825447e-06,3.5542064755234445e-05,2.1525402318451348e-05
0.44651487469673157,0.8115614121815768,0.7596028398972268
0.00020684691662609112,0.0002071015715418534,0.0004058301676384151
0.13843468762934208,0.2934916904889739,0.2508615059747205
0.000208428513360559,9.995340418315987e-05,0.00032700032764950825
0.9566331803798676,0.9789806334024218,0.9916186086732949
0.16156149469316006,0.3996868065882518,0.490102288434823
0.00033272456857957877,0.00025793663659015175,0.00045429322843582205
8.567815893911757e-05,0.00015667220011657398,0.00015962669696578744
0.002200818373239599,0.005075978271309858,0.00409236062784344
0.00010223773870166042,3.0076984929819176e-05,6.0989107622215706e-05
2.31883859669324e-05,3.335527083335485e-05,5.354796359966689e-05
4.899933969682024e-05,7.84940685818797e-05,8.897230499256388e-05
0.9490349441766739,0.9891733350113967,0.9871347087448492
0.0005304233709466644,0.00012224391189912632,0.0001219989385778998
0.2366604171693325,0.4773275691325938,0.4945626808270511
0.14037926867604256,0.1817954153283051,0.14995298623875794
0.0003225534201192204,3.541994732835481e-05,9.900299703379774e-05
0.24286804720759392,0.5497451041722229,0.3784338296694165
0.0011908664891961962,0.00123644574544353,0.0009630166380383202
0.9475959837436676,0.9707027205353848,0.9758067259767824
0.010636419814545661,0.038198705301321786,0.054045289459934316
0.006636906182393432,0.0026256021779861105,0.0026852395701094135
0.15613324008882046,0.09287800365395397,0.10829412850030665
0.033899059519171715,0.07686607452900884,0.09737251310285122
0.9999176412820816,0.9923679636726399,0.994861052771516
0.8639872074127197,0.9624327742894163,0.9555752230487701
0.000818167558463756,0.0006361089661020359,0.001069363166787271
0.0009581772901583463,0.0012996754589692531,0.002159095877574134
2.007457715080818e-05,0.0006695534318085002,0.0009325253254947262
0.5386716201901436,0.7333286161860074,0.69908513505049
0.8184817284345627,0.917990343146571,0.8971889930410897
0.000545405266166199,0.00041532198344475664,0.0006225250058465486
7.548431221948704e-05,8.29667197158288e-06,4.945299693962906e-05
0.013706316705793142,0.008426641949437397,0.043175365418979046
0.00027307610798743553,0.0006411703692297056,0.0037798186000674613
0.0582086406648159,0.09777764665590682,0.09901734573293888
0.00030679793781018816,0.00017311517489725594,0.0002507653482423869
0.00011703676864271984,0.00029635477298589857,0.0003691579717362066
0.003483565174974501,0.0015545691490757728,0.0045925805483683505
0.0010751912122941576,0.0019433771800459669,0.0018309864971829794
0.008522697200533003,0.01859301013943982,0.0181097421681964
0.036608150228857994,0.08362262482605629,0.055665426448805386
0.0002800090551318135,0.0006484663779177968,0.00042177401775786243
0.545512355864048,0.7352477969354284,0.7546318146588038
0.13969441503286362,0.24852782478824392,0.2723444533242039
0.7435548305511475,0.7135787173289674,0.783028444216962
0.0005322177457856014,0.0005249959568906349,0.0009246074096051168
0.025762737961485982,0.02548411255087973,0.03206116442416315
0.0002590350304672029,0.00043693411221612554,0.0005051272779777676
1.185604230613535e-05,8.60168146730072e-06,2.05976493985569e-05
1.7631896071179654e-05,2.198157334654154e-05,3.718839417909645e-05
0.0016896276938496158,0.0010577968708438386,0.002285612034394452
0.9266811460256577,0.9683153062964944,0.9718493043883167
2.304956274201686e-05,0.00014208964315885438,0.00010645808715720318
0.002553003578213975,0.001407183641658627,0.0030637060052840573
0.004209729027934372,0.0016021653347792083,0.001457935707224209
0.0009780888904060703,0.0011464040442434814,0.0015263392554991128
